algo,0,1,2,3,4,5,6,7,8,9
603.bwaves_s,0.16508333280356788,0.05051930641283256,0.04315385298818822,,,,,,,
607.cactuBSSN_s,0.18008283831312236,0.04244270603937669,0.034591052583049335,0.028006114207900855,0.02599517316105908,0.02262637687556622,,,,
619.lbm_s,0.11920478693619806,0.05348778194337578,0.037526242169102844,0.03639036699718968,,,,,,
621.wrf_s,0.18357468364493038,0.07671138900688246,0.06329448584588893,0.06738407005223049,0.050253285615894955,0.05462536083964231,0.04572708223865937,0.050790928558437864,0.04964704291762012,
627.cam4_s,0.2137732224029029,0.06176660023279243,0.0631651471068776,0.05066496090026873,0.03799663928144584,0.033938197088201366,0.03162612902866635,,,
628.pop2_s,0.19885710492458364,0.1067032043159512,0.09839595661294351,0.08843455229456956,0.08735949861574316,,,,,
638.imagick_s,0.15497202157980852,0.039984022052718116,0.031872039373156774,0.022498505078790657,0.01834370186853522,,,,,
644.nab_s,0.20942903453384246,0.06082497872935433,0.07199613943561359,0.02987498841859093,0.025410531248611035,0.032445245865130756,,,,
649.fotonik3d_s,0.17077286308876122,0.0520845196828774,,,,,,,,
654.roms_s,0.1798350070665469,0.0422748999359025,0.04039953061866186,0.03895663936791713,0.03450444971680096,0.03286473590270164,0.031954295256274495,0.033990407529486774,0.032021725207601937,
416.gamess,0.20497397400654505,0.06605603829209442,0.0695875325952508,0.06619813077660475,0.05638850591988598,0.052947879245328705,0.05293075925495015,,,
433.milc,0.10912472333337264,0.05181432622576168,0.048248881289453094,0.04070336382602713,0.03705152408507606,0.032132989766529285,0.042341837513436675,0.03060167633582897,,
434.zeusmp,0.1788950966014085,0.06400780141903928,0.05818330146842976,0.05719166089317185,0.03733986643552878,0.03650138637470601,0.026091599346779792,,,
435.gromacs,0.1896286790275527,0.0601852010407187,0.062302881851847916,0.05774002534765976,0.05493501802115491,0.051847423533414594,0.059769037738539754,0.0486165450198503,0.04104579623814117,0.0325464860192235
437.leslie3d,0.17063353973734746,0.06978926408644803,0.06807290389911233,0.05040858695514544,0.045156516967609195,0.04677310411428515,0.05622162006951571,0.03651822397977475,0.03250085841783812,
447.dealII,0.2165654958468144,0.10305929344586029,0.06921033113204678,0.05617364236037173,0.06332042552164519,0.09696036695003812,0.04270110443506814,,,
450.soplex,0.17490361000190968,0.06608782745575836,0.07534441105615336,0.049352391627917824,0.03801448527129299,0.03699093838405951,0.040152785616248854,,,
453.povray,0.20534301825197954,0.07324270527603213,0.05656610174416969,0.04896072558789849,0.04732216813920237,0.04585535646588898,0.033737236237544876,0.03628591150890734,,
454.calculix,0.1861126968332462,0.06588945713435757,0.05643699433626523,0.05488084112344707,0.04335106911936476,0.061431977220977235,0.04882145408601246,0.05497903743159305,0.03517295615054972,
