algo,0,1,2,3,4,5,6,7,8,9
603.bwaves_s,23.020241524611432,7.081434772620131,5.9823348188173675,,,,,,,
607.cactuBSSN_s,27.322128745208452,7.074288113255211,5.587096967970638,4.382114002487212,4.403506461805797,3.7064102095616085,,,,
619.lbm_s,27.596348233771447,9.304725960114352,7.668355127645899,6.883307260472268,,,,,,
621.wrf_s,16.04212184615761,6.586005882277496,6.0238278287109015,5.812525769736833,4.144382436964351,4.361665029912615,4.081749322192339,4.2134919535459705,4.30375113146434,
627.cam4_s,30.936100422709607,8.59591334743849,9.377391242275628,6.653224145828732,5.552866803289014,4.851441332632557,4.992094249278178,,,
628.pop2_s,11.45534428426858,6.778504285488456,6.16579031061778,5.497982265042866,5.057071097051575,,,,,
638.imagick_s,44.30356853495238,10.894431969783993,9.630112095956203,6.456493445489009,5.140557763939608,,,,,
644.nab_s,34.51690570901113,10.337569216266356,15.214847222073224,5.4368964109793705,4.2585574521862135,6.261289583056994,,,,
649.fotonik3d_s,16.924661666918176,4.887666501340428,,,,,,,,
654.roms_s,36.904604016995506,9.069805346230211,8.574685892069645,8.390398313476265,7.127129129856733,7.851529579303497,7.34270250829128,6.935728649394208,6.868287464208976,
416.gamess,6.8647791754520435,2.3172188139344048,2.4896198923708255,2.4396340763154525,1.8908245518883282,1.9436262030047065,1.9070282412890998,,,
433.milc,11.50528261506875,5.384281707255454,5.3309955234863775,4.495388187461031,3.9724368623148605,3.5437501684194155,4.523090324119419,3.694220512775834,,
434.zeusmp,24.19058179424179,8.626134897656435,8.261344063343977,7.413233267808508,4.829040607581581,5.21798035546742,3.774784471478355,,,
435.gromacs,7.913954365156952,2.8439699411720465,2.9327804547886434,2.670312613039366,2.677180999003403,2.262804167004432,3.147812479522944,2.1119198233416054,1.8185426132164964,1.6285362399158823
437.leslie3d,27.76781102074712,10.261157238607097,8.60520711241999,6.985200659534435,7.85041244271247,6.304518576376608,7.226153853258347,5.431031522152582,5.360624250091914,
447.dealII,9.15543570610857,4.515122666111596,3.2202302216791088,2.6732332243547097,2.9021110737449334,4.079335675817074,1.9576613879356906,,,
450.soplex,9.50134514997536,4.232132814053443,4.01796931323071,2.6642221411424076,2.2089999069137845,2.1609015506177647,2.155860382885777,,,
453.povray,8.413079585870761,3.266790227975858,2.545704119100672,2.249321750623369,2.187274340608306,2.0409088278518515,1.5489258905317644,1.7589940644171649,,
454.calculix,9.114522786687154,3.640914908389865,2.5821116999877978,3.1280284249134,2.6253353531176336,3.2932577307762214,2.7213218169948217,2.9965300091010905,2.121855292789686,
