algo,0,1,2,3,4,5,6,7,8,9
603.bwaves_s,0.3504224261245448,0.19590072039062975,0.19361287659444884,,,,,,,
607.cactuBSSN_s,0.4599302097144897,0.32677416010746163,0.28191757893396013,0.15353588162706625,0.1515456917179649,0.11483899288744276,,,,
619.lbm_s,0.4400842192824258,0.38468872135645105,0.37976439836998144,0.37112462524302037,,,,,,
621.wrf_s,0.6468784773229111,0.49950401775151615,0.4184044709198745,0.21089397743925245,0.1814364924912651,0.17367725493604816,0.1875274648486061,0.17933670292284054,0.17698469721845572,
627.cam4_s,0.5725430607546615,0.433115492175623,0.5591142558247455,0.9256916116827996,0.8953099770141962,0.9175729033224937,0.9886676055371665,,,
628.pop2_s,0.5760896003859007,0.48127015091371034,0.4095306234838373,0.2309014701196892,0.20335482341887404,,,,,
638.imagick_s,0.7318293201016323,0.654328772660809,0.5075894004333431,0.14114305714348965,0.1255192153225718,,,,,
644.nab_s,0.7322530428014132,0.5963678476490728,0.48880214846617204,0.18217654825879112,0.18372636639405832,0.1519073502571791,,,,
649.fotonik3d_s,0.31381624437909894,0.11606943664054344,,,,,,,,
654.roms_s,0.38427647238809953,0.18514516616545187,0.17715748523985703,0.16961352495575793,0.13439636976035874,0.11755372827857921,0.120195018567408,0.09751790337725891,0.10198617219556068,
416.gamess,0.428785947141787,0.3120583820251433,0.31819736190748,0.3073042810884487,0.3331419760798135,0.2992515789860164,0.3059659494055303,,,
433.milc,0.3340255344252663,0.32954035263636394,0.2799644047439089,0.27218437721150285,0.24471233627106803,0.2520212351343892,0.24254051072272645,0.2614866189670854,,
434.zeusmp,0.40652919877231786,0.3739116166033752,0.33183025346474837,0.27646877079898186,0.26966715477745856,0.2684265681307667,0.26745137557570453,,,
435.gromacs,0.4031136649675561,0.2795458901823397,0.3107903448298099,0.26981111318825296,0.2637561787455331,0.26726901237836376,0.28346222177262853,0.27628943343458495,0.2834638220385593,0.2857087400677271
437.leslie3d,0.42730905466193003,0.2967064853912363,0.2749829289384386,0.26713116993974084,0.24484584153254835,0.25050323782682404,0.23436482264492395,0.228281858878369,0.23314456576072654,
447.dealII,0.48241228770486727,0.38204725565054043,0.4052228536549313,0.3717453076308227,0.3525358289027208,0.34071482325050106,0.31760033306715024,,,
450.soplex,0.3263722663955896,0.19875518492723335,0.19570835216858817,0.18659073699397818,0.17702914110744186,0.16574995101850734,0.16608169297826747,,,
453.povray,0.4217225551390432,0.26983123285802296,0.2680557143437201,0.24687041577033078,0.26135624231201204,0.2479325605340603,0.23397384800768595,0.2343411556906481,,
454.calculix,0.4070276081790867,0.31124859191541665,0.32419004220392,0.3194706560075445,0.3100498140912335,0.30209955152326434,0.3241660841954855,0.32812607470658545,0.3229500922712225,
